Bedrooms,Bathrooms,HouseSize_sqft,Neighborhood,Condition,Price
6,2,2110,0,0,1063315.5233449815
3,1,1429,2,0,831926.474117875
2,3,1776,2,0,972784.0404709076
1,2,503,2,1,357232.6876659626
3,2,1390,3,2,892419.8797229645
3,2,1699,0,0,849508.4705051148
3,1,1301,0,2,686723.2754411205
6,2,2453,3,0,1421638.696324261
3,1,1810,0,1,572118.5927699407
3,2,1810,2,1,943922.1996808876
4,3,2377,2,0,1306405.5781621505
2,2,1226,0,1,664345.9668925285
4,2,2265,2,0,1170640.4824814368
4,3,1804,3,2,1095517.5223448882
3,1,1407,3,0,827157.3027567908
4,2,1985,0,2,1004516.6064958776
3,1,1880,3,0,1063589.7166776522
4,2,1560,3,0,999350.7780794972
3,2,1828,0,1,955873.6376817916
3,2,1646,2,2,961514.0668885818
4,2,1845,2,1,1002568.0813478756
4,3,2065,2,1,1133906.8652014527
4,3,2434,0,2,1195979.881139535
3,1,1305,3,0,790017.1082162815
5,3,2653,2,0,1443891.5564310518
3,2,1019,2,0,676091.6807923967
4,2,1739,2,0,849648.2167371972
5,3,2035,2,0,1119123.169392637
4,2,1912,0,1,1004516.6064958776
4,1,1551,3,0,948318.9211968812
4,1,1717,0,1,835249.8893380411
3,1,1603,0,1,805981.6630953328
3,2,1564,0,1,783699.1633379144
4,2,2140,0,2,1076494.8093374362
4,2,1943,3,2,1164651.3149138193
2,2,1810,3,1,924468.9409474104
5,3,2160,2,2,1189836.400862188
3,2,1923,3,0,1111025.6196400148
4,4,2125,3,0,1004516.6064958776
4,4,2052,2,1,1145232.8606497862
3,2,1468,3,0,902017.016154014
4,1,1576,0,1,844126.827879687
4,2,2099,2,1,1092340.4323604242
5,1,2044,2,0,1088002.2382371486
5,3,1792,2,0,1058146.3452217754
4,3,1847,2,0,1027104.3443029004
4,4,2311,0,0,1223173.4203695157
3,2,1563,3,1,968606.4157754936
4,2,2019,0,1,1014258.46429048
3,2,1719,2,1,961036.8303362074
4,2,1713,3,1,977691.0988570452
5,3,2240,3,2,1004516.6064958776
4,3,1810,0,2,1058757.1926258735
4,3,2125,2,2,1176720.0273230262
5,3,2322,0,1,1242961.635272332
3,4,1808,3,1,1178719.6958796757
3,3,1810,0,1,1067893.067876316
3,1,1676,0,2,846177.3180615116
4,2,1930,2,1,1003318.2114233372
4,3,1748,2,0,976294.036221796
4,2,1839,3,0,1067825.7611414422
4,3,1810,0,1,1029502.836631111
3,2,1473,0,0,746675.9624604313
2,2,1398,2,2,813537.87701878
3,2,1314,3,1,867883.3573817343
6,3,2263,2,1,1227277.666457818
4,3,1810,2,2,1175676.690836663
3,3,2050,2,0,1175564.0471618872
5,3,2051,0,0,1036520.6539199776
4,2,1810,0,1,840886.9552051655
3,2,1441,2,0,808914.086476147
2,2,1529,2,2,910861.3155544376
4,2,2190,2,1,1217635.0641816226
4,1,1741,2,2,970430.6480267108
3,1,1470,3,2,884451.1908739463
4,2,1671,0,1,857972.0978733371
4,2,1965,2,2,1157657.9621801232
4,1,1575,2,2,755440.4706434299
3,2,1471,3,2,928612.5186428796
4,3,1897,3,0,1153894.4932215072
3,2,1898,3,1,1140667.5725477503
3,1,1597,0,1,793689.7230373236
4,2,1612,0,1,843454.621173825
3,3,1893,0,0,951019.5317017208
2,2,1221,0,0,631418.6267678349
3,1,1237,3,1,778360.7523472979
3,3,1513,3,0,970327.1968702432
4,3,1715,2,1,971491.2026105584
3,2,1924,2,0,1046276.3736247064
6,3,1810,0,2,1240686.23464037
3,2,2143,3,2,1257160.2396995286
4,2,1736,3,1,1048669.2528989287
3,3,1792,3,0,1024386.1085313094
2,2,1399,2,0,821402.3593866142
3,3,1793,2,2,980495.6664954912
3,2,1685,3,0,997428.4548349103
3,3,1929,3,0,1121219.5020395515
4,1,1469,3,0,944331.5729557064
4,3,2008,2,0,1045412.1461440502
4,2,2413,3,0,1444025.460350264
4,2,1961,0,0,993005.2774016844
3,3,2076,0,1,1048579.0984895115
4,2,1640,2,0,930346.9373062792
4,2,1890,2,2,1139970.319577255
3,2,1805,3,1,1085623.0997192247
4,2,1839,0,0,970249.8317188933
2,2,1491,2,2,837545.6593436736
4,3,1810,0,1,939491.67875739
4,3,1999,0,0,1031101.4939145755
5,2,2380,0,0,1206358.600992527
4,2,2184,0,0,1120681.8516013492
5,4,2661,3,0,1538379.544020506
4,2,1493,3,0,847665.7796402227
5,2,2149,0,1,1110694.737905615
4,3,1873,2,0,1059843.646874467
6,3,2676,2,2,1449603.2652858042
3,2,1464,2,2,871573.4500070408
4,3,1560,0,1,846535.1176837618
1,1,950,3,0,601512.4395895265
3,2,1590,2,0,896575.664711199
5,3,1937,2,1,1078714.5589021896
5,4,2550,0,0,1341582.5552303423
3,3,2180,2,1,1285670.0422347714
2,2,1569,3,0,955549.9045836864
4,2,1441,0,1,1004516.6064958776
4,2,1997,3,0,1178030.7994846196
3,1,1272,0,0,620113.5748795959
5,3,2533,0,1,1298620.254194002
5,3,2272,0,1,1192311.507486662
4,2,1612,3,0,1012177.1225155604
3,2,1115,0,1,631303.1859078814
6,3,2342,2,1,1315946.1427658063
4,1,1810,3,1,1046926.2740807764
4,3,2295,3,2,1360911.443304716
